"STATION","DATE","TOBS"
"USC00280907","2020-01-01","1.7"
"USC00280907","2020-01-02","-3.9"
"USC00280907","2020-01-03","3.9"
"USC00280907","2020-01-04","6.1"
"USC00280907","2020-01-05","2.2"
"USC00280907","2020-01-06","0.0"
"USC00280907","2020-01-07","-1.1"
"USC00280907","2020-01-08","-1.7"
"USC00280907","2020-01-09","-6.1"
"USC00280907","2020-01-10","-1.1"
"USC00280907","2020-01-11","8.9"
"USC00280907","2020-01-12","13.9"
"USC00280907","2020-01-13","0.0"
"USC00280907","2020-01-14","1.1"
"USC00280907","2020-01-15","3.3"
"USC00280907","2020-01-16","5.6"
"USC00280907","2020-01-17","-6.1"
"USC00280907","2020-01-18","-7.8"
"USC00280907","2020-01-19","1.7"
"USC00280907","2020-01-20","-6.7"
"USC00280907","2020-01-21","-7.8"
"USC00280907","2020-01-22","-8.3"
"USC00280907","2020-01-23","-7.8"
"USC00280907","2020-01-24","-2.8"
"USC00280907","2020-01-25","2.2"
"USC00280907","2020-01-26","2.2"
"USC00280907","2020-01-27","2.2"
"USC00280907","2020-01-28","1.7"
"USC00280907","2020-01-29","0.0"
"USC00280907","2020-01-30","-6.1"
"USC00280907","2020-01-31","-3.9"
"USC00280907","2020-02-01","1.7"
"USC00280907","2020-02-02","0.6"
"USC00280907","2020-02-03","5.6"
"USC00280907","2020-02-04","3.9"
"USC00280907","2020-02-05","3.9"
"USC00280907","2020-02-06","1.7"
"USC00280907","2020-02-07","3.3"
"USC00280907","2020-02-08","-2.8"
"USC00280907","2020-02-09","-2.8"
"USC00280907","2020-02-10","3.3"
"USC00280907","2020-02-11","5.0"
"USC00280907","2020-02-12","2.2"
"USC00280907","2020-02-13","1.7"
"USC00280907","2020-02-14","-1.1"
"USC00280907","2020-02-15","-12.2"
"USC00280907","2020-02-16","-2.8"
"USC00280907","2020-02-17","0.6"
"USC00280907","2020-02-18","1.1"
"USC00280907","2020-02-19","3.3"
"USC00280907","2020-02-20","-2.8"
"USC00280907","2020-02-21","-7.2"
"USC00280907","2020-02-22","-3.9"
"USC00280907","2020-02-23","-2.2"
"USC00280907","2020-02-24","-2.2"
"USC00280907","2020-02-25","5.0"
"USC00280907","2020-02-26","6.1"
"USC00280907","2020-02-27","4.4"
"USC00280907","2020-02-28","-2.8"
"USC00280907","2020-02-29","-2.8"
"USC00280907","2020-03-01","-3.3"
"USC00280907","2020-03-02","-2.8"
"USC00280907","2020-03-03","6.1"
"USC00280907","2020-03-04","5.6"
"USC00280907","2020-03-05","2.2"
"USC00280907","2020-03-06","-2.2"
"USC00280907","2020-03-07","1.7"
"USC00280907","2020-03-08","1.1"
"USC00280907","2020-03-09","2.2"
"USC00280907","2020-03-10","6.1"
"USC00280907","2020-03-11","4.4"
"USC00280907","2020-03-12","2.8"
"USC00280907","2020-03-13","6.7"
"USC00280907","2020-03-14","4.4"
"USC00280907","2020-03-15","3.9"
"USC00280907","2020-03-16","-1.7"
"USC00280907","2020-03-17","3.9"
"USC00280907","2020-03-18","3.3"
"USC00280907","2020-03-19","3.9"
"USC00280907","2020-03-20","7.8"
"USC00280907","2020-03-21","4.4"
"USC00280907","2020-03-22",
"USC00280907","2020-03-23","0.0"
"USC00280907","2020-03-24","3.3"
"USC00280907","2020-03-25","2.8"
"USC00280907","2020-03-26","-1.1"
"USC00280907","2020-03-27","8.9"
"USC00280907","2020-03-28","7.8"
